DATE,MATRIX,STATE.NAME,SUBSTANCE,RESULT,UNIT,REPORTING.LIMIT,REPORTING.LIMIT.UNIT,DETECTED,LATITUDE,LONGITUDE,week.number,Alkylation.Multiplier,Acute.Potency.Divisor,Chronic.Potency.Divisor,Danger Level
8/8/2010,Sediment,Louisiana,Fluorene,0,ug/kg,5.9,ug/kg,N,29.47497,-91.37346,32,14,2240000,538000,Carcinogenic
8/8/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,13,ug/kg,N,29.47497,-91.37346,32,1,4620000,1110000,Carcinogenic
8/8/2010,Sediment,Louisiana,Benzo(b)fluoranthene,19.2,ug/kg,8.9,ug/kg,Y,29.47497,-91.37346,32,1,4070000,979000,Carcinogenic
8/8/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,17,ug/kg,N,29.47497,-91.37346,32,1,4540000,1090000,Carcinogenic
8/8/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,11,ug/kg,N,29.47497,-91.37346,32,1,4080000,981000,Carcinogenic
8/8/2010,Sediment,Louisiana,Chrysene,13.3,ug/kg,4.1,ug/kg,Y,29.47497,-91.37346,32,5,3510000,844000,Carcinogenic
8/8/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,16,ug/kg,N,29.47497,-91.37346,32,1,4660000,1120000,Carcinogenic
8/8/2010,Sediment,Louisiana,Fluoranthene,23.5,ug/kg,3.7,ug/kg,Y,29.47497,-91.37346,32,1,2940000,707000,Carcinogenic
8/8/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,2.8,ug/kg,N,29.47497,-91.37346,32,1,2040000,491000,Carcinogenic
8/8/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.7,ug/kg,N,29.47497,-91.37346,32,1,3360000,660000,Carcinogenic
8/8/2010,Sediment,Louisiana,Toluene,0,ug/kg,2.2,ug/kg,N,29.424067,-89.3432,32,1,4120000,810000,Other Health Effects
8/8/2010,Sediment,Louisiana,Anthracene,0,ug/kg,3.5,ug/kg,N,29.424067,-89.3432,32,1,2470000,594000,Carcinogenic
8/8/2010,Sediment,Louisiana,Benz[a]anthracene,12.2,ug/kg,2.9,ug/kg,Y,29.424067,-89.3432,32,1,3500000,841000,Carcinogenic
8/8/2010,Sediment,Louisiana,Benzo[a]pyrene,11.4,ug/kg,9.8,ug/kg,Y,29.424067,-89.3432,32,1,4020000,965000,Carcinogenic
8/8/2010,Sediment,Louisiana,Benzo(b)fluoranthene,17.5,ug/kg,9.7,ug/kg,Y,29.424067,-89.3432,32,1,4070000,979000,Carcinogenic
8/8/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,18,ug/kg,N,29.424067,-89.3432,32,1,4540000,1090000,Carcinogenic
8/8/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,12,ug/kg,N,29.424067,-89.3432,32,1,4080000,981000,Carcinogenic
8/8/2010,Sediment,Louisiana,Chrysene,15,ug/kg,4.5,ug/kg,Y,29.424067,-89.3432,32,5,3510000,844000,Carcinogenic
8/8/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,2.1,ug/kg,N,29.424067,-89.3432,32,1,4930000,970000,Other Health Effects
8/8/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.6,ug/kg,N,29.424067,-89.3432,32,1,3360000,660000,Carcinogenic
8/8/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,3.1,ug/kg,N,29.424067,-89.3432,32,1,2040000,491000,Carcinogenic
8/8/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,6.4,ug/kg,N,29.424067,-89.3432,32,1,1880000,452000,Carcinogenic
8/8/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,18,ug/kg,N,29.424067,-89.3432,32,1,4660000,1120000,Carcinogenic
8/8/2010,Sediment,Louisiana,Fluoranthene,24.8,ug/kg,4,ug/kg,Y,29.424067,-89.3432,32,1,2940000,707000,Carcinogenic
8/8/2010,Sediment,Louisiana,Fluorene,0,ug/kg,6.5,ug/kg,N,29.424067,-89.3432,32,14,2240000,538000,Carcinogenic
8/8/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,14,ug/kg,N,29.424067,-89.3432,32,1,4620000,1110000,Carcinogenic
8/8/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,2.8,ug/kg,N,29.424067,-89.3432,32,120,1600000,385000,Other Health Effects
8/8/2010,Sediment,Louisiana,Phenanthrene,8,ug/kg,2.6,ug/kg,Y,29.424067,-89.3432,32,6.8,2480000,596000,Carcinogenic
8/8/2010,Sediment,Louisiana,Pyrene,21.7,ug/kg,6.3,ug/kg,Y,29.424067,-89.3432,32,2.1,2900000,697000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,11,ug/kg,N,29.44077,-89.93357,32,1,4070000,979000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,11,ug/kg,N,29.44077,-89.93357,32,1,4020000,965000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,3.2,ug/kg,N,29.44077,-89.93357,32,1,3500000,841000,Carcinogenic
8/7/2010,Sediment,Louisiana,Anthracene,0,ug/kg,3.8,ug/kg,N,29.44077,-89.93357,32,1,2470000,594000,Carcinogenic
8/7/2010,Sediment,Louisiana,Toluene,0,ug/kg,2.7,ug/kg,N,29.44077,-89.93357,32,1,4120000,810000,Other Health Effects
8/7/2010,Sediment,Louisiana,Benzene,0,ug/kg,2,ug/kg,N,29.44077,-89.93357,32,1,3360000,660000,Carcinogenic
8/7/2010,Sediment,Louisiana,Pyrene,20.7,ug/kg,6.8,ug/kg,Y,29.44077,-89.93357,32,2.1,2900000,697000,Carcinogenic
8/7/2010,Sediment,Louisiana,Chrysene,0,ug/kg,4.9,ug/kg,N,29.44077,-89.93357,32,5,3510000,844000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,13,ug/kg,N,29.44077,-89.93357,32,1,4080000,981000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,20,ug/kg,N,29.44077,-89.93357,32,1,4540000,1090000,Carcinogenic
8/7/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,15,ug/kg,N,29.44077,-89.93357,32,1,4620000,1110000,Carcinogenic
8/7/2010,Sediment,Louisiana,Fluorene,0,ug/kg,7,ug/kg,N,29.44077,-89.93357,32,14,2240000,538000,Carcinogenic
8/7/2010,Sediment,Louisiana,Fluoranthene,22.1,ug/kg,4.4,ug/kg,Y,29.44077,-89.93357,32,1,2940000,707000,Carcinogenic
8/7/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,19,ug/kg,N,29.44077,-89.93357,32,1,4660000,1120000,Carcinogenic
8/7/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,7,ug/kg,N,29.44077,-89.93357,32,1,1880000,452000,Carcinogenic
8/7/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,3.3,ug/kg,N,29.44077,-89.93357,32,1,2040000,491000,Carcinogenic
8/7/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,2.5,ug/kg,N,29.44077,-89.93357,32,1,4930000,970000,Other Health Effects
8/7/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,2.8,ug/kg,N,29.44077,-89.93357,32,6.8,2480000,596000,Carcinogenic
8/7/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,3.1,ug/kg,N,29.44077,-89.93357,32,120,1600000,385000,Other Health Effects
8/7/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,28,ug/kg,N,29.4012,-89.81271,32,1,4540000,1090000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,15,ug/kg,N,29.4012,-89.81271,32,1,4020000,965000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,4.4,ug/kg,N,29.4012,-89.81271,32,1,3500000,841000,Carcinogenic
8/7/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,21,ug/kg,N,29.4012,-89.81271,32,1,4620000,1110000,Carcinogenic
8/7/2010,Sediment,Louisiana,Fluorene,0,ug/kg,9.8,ug/kg,N,29.4012,-89.81271,32,14,2240000,538000,Carcinogenic
8/7/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,6.1,ug/kg,N,29.4012,-89.81271,32,1,2940000,707000,Carcinogenic
8/7/2010,Sediment,Louisiana,Anthracene,0,ug/kg,5.3,ug/kg,N,29.4012,-89.81271,32,1,2470000,594000,Carcinogenic
8/7/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,9.7,ug/kg,N,29.4012,-89.81271,32,1,1880000,452000,Carcinogenic
8/7/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,4.2,ug/kg,N,29.4012,-89.81271,32,120,1600000,385000,Other Health Effects
8/7/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,4.6,ug/kg,N,29.4012,-89.81271,32,1,2040000,491000,Carcinogenic
8/7/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,3.7,ug/kg,N,29.4012,-89.81271,32,1,4930000,970000,Other Health Effects
8/7/2010,Sediment,Louisiana,Pyrene,0,ug/kg,9.4,ug/kg,N,29.4012,-89.81271,32,2.1,2900000,697000,Carcinogenic
8/7/2010,Sediment,Louisiana,Toluene,0,ug/kg,3.8,ug/kg,N,29.4012,-89.81271,32,1,4120000,810000,Other Health Effects
8/7/2010,Sediment,Louisiana,Benzene,0,ug/kg,2.8,ug/kg,N,29.4012,-89.81271,32,1,3360000,660000,Carcinogenic
8/7/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,27,ug/kg,N,29.4012,-89.81271,32,1,4660000,1120000,Carcinogenic
8/7/2010,Sediment,Louisiana,Chrysene,0,ug/kg,6.8,ug/kg,N,29.4012,-89.81271,32,5,3510000,844000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,18,ug/kg,N,29.4012,-89.81271,32,1,4080000,981000,Carcinogenic
8/7/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,3.9,ug/kg,N,29.4012,-89.81271,32,6.8,2480000,596000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,15,ug/kg,N,29.4012,-89.81271,32,1,4070000,979000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,2.6,ug/kg,N,29.35195,-91.32592,32,1,3500000,841000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[a]pyrene,17.3,ug/kg,8.5,ug/kg,Y,29.35195,-91.32592,32,1,4020000,965000,Carcinogenic
8/7/2010,Sediment,Louisiana,Toluene,0,ug/kg,2.2,ug/kg,N,29.35195,-91.32592,32,1,4120000,810000,Other Health Effects
8/7/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,2.7,ug/kg,N,29.35195,-91.32592,32,1,2040000,491000,Carcinogenic
8/7/2010,Sediment,Louisiana,Chrysene,0,ug/kg,3.9,ug/kg,N,29.35195,-91.32592,32,5,3510000,844000,Carcinogenic
8/7/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,15,ug/kg,N,29.35195,-91.32592,32,1,4660000,1120000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,8.5,ug/kg,N,29.35195,-91.32592,32,1,4070000,979000,Carcinogenic
8/7/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,2.5,ug/kg,N,29.35195,-91.32592,32,120,1600000,385000,Other Health Effects
8/7/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,2.2,ug/kg,N,29.35195,-91.32592,32,6.8,2480000,596000,Carcinogenic
8/7/2010,Sediment,Louisiana,Pyrene,11.3,ug/kg,5.4,ug/kg,Y,29.35195,-91.32592,32,2.1,2900000,697000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/7/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,2.1,ug/kg,N,29.35195,-91.32592,32,1,4930000,970000,Other Health Effects
8/7/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,5.6,ug/kg,N,29.35195,-91.32592,32,1,1880000,452000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.6,ug/kg,N,29.35195,-91.32592,32,1,3360000,660000,Carcinogenic
8/7/2010,Sediment,Louisiana,Fluoranthene,11.5,ug/kg,3.5,ug/kg,Y,29.35195,-91.32592,32,1,2940000,707000,Carcinogenic
8/7/2010,Sediment,Louisiana,Fluorene,0,ug/kg,5.6,ug/kg,N,29.35195,-91.32592,32,14,2240000,538000,Carcinogenic
8/7/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,12,ug/kg,N,29.35195,-91.32592,32,1,4620000,1110000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,16,ug/kg,N,29.35195,-91.32592,32,1,4540000,1090000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,10,ug/kg,N,29.35195,-91.32592,32,1,4080000,981000,Carcinogenic
8/7/2010,Sediment,Louisiana,Anthracene,0,ug/kg,3,ug/kg,N,29.35195,-91.32592,32,1,2470000,594000,Carcinogenic
8/7/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,2.1,ug/kg,N,29.064317,-89.2227,32,120,1600000,385000,Other Health Effects
8/7/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,1.7,ug/kg,N,29.064317,-89.2227,32,1,4930000,970000,Other Health Effects
8/7/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.3,ug/kg,N,29.064317,-89.2227,32,1,3360000,660000,Carcinogenic
8/7/2010,Sediment,Louisiana,Toluene,0,ug/kg,1.8,ug/kg,N,29.064317,-89.2227,32,1,4120000,810000,Other Health Effects
,,,,,,,,,,,,,,,Carcinogenic
8/7/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,4.7,ug/kg,N,29.064317,-89.2227,32,1,1880000,452000,Carcinogenic
8/7/2010,Sediment,Louisiana,Anthracene,7,ug/kg,2.6,ug/kg,Y,29.064317,-89.2227,32,1,2470000,594000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benz[a]anthracene,35.2,ug/kg,2.2,ug/kg,Y,29.064317,-89.2227,32,1,3500000,841000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[a]pyrene,51.2,ug/kg,7.2,ug/kg,Y,29.064317,-89.2227,32,1,4020000,965000,Carcinogenic
8/7/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,2.3,ug/kg,N,29.064317,-89.2227,32,1,2040000,491000,Carcinogenic
8/7/2010,Sediment,Louisiana,Phenanthrene,14.9,ug/kg,1.9,ug/kg,Y,29.064317,-89.2227,32,6.8,2480000,596000,Carcinogenic
8/7/2010,Sediment,Louisiana,Pyrene,48.8,ug/kg,4.6,ug/kg,Y,29.064317,-89.2227,32,2.1,2900000,697000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo(b)fluoranthene,59.6,ug/kg,7.2,ug/kg,Y,29.064317,-89.2227,32,1,4070000,979000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,14,ug/kg,N,29.064317,-89.2227,32,1,4540000,1090000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[k]fluoranthene,17.9,ug/kg,8.8,ug/kg,Y,29.064317,-89.2227,32,1,4080000,981000,Carcinogenic
8/7/2010,Sediment,Louisiana,Chrysene,34.9,ug/kg,3.3,ug/kg,Y,29.064317,-89.2227,32,5,3510000,844000,Carcinogenic
8/7/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,13,ug/kg,N,29.064317,-89.2227,32,1,4660000,1120000,Carcinogenic
8/7/2010,Sediment,Louisiana,Fluoranthene,45.8,ug/kg,3,ug/kg,Y,29.064317,-89.2227,32,1,2940000,707000,Carcinogenic
8/7/2010,Sediment,Louisiana,Fluorene,0,ug/kg,4.8,ug/kg,N,29.064317,-89.2227,32,14,2240000,538000,Carcinogenic
8/7/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,10,ug/kg,N,29.064317,-89.2227,32,1,4620000,1110000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/7/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,12,ug/kg,N,29.28047,-91.31752,32,1,4660000,1120000,Carcinogenic
8/7/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,2.1,ug/kg,N,29.28047,-91.31752,32,1,2040000,491000,Carcinogenic
8/7/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,4.4,ug/kg,N,29.28047,-91.31752,32,1,1880000,452000,Carcinogenic
8/7/2010,Sediment,Louisiana,Anthracene,0,ug/kg,2.4,ug/kg,N,29.28047,-91.31752,32,1,2470000,594000,Carcinogenic
8/7/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,1.7,ug/kg,N,29.28047,-91.31752,32,1,4930000,970000,Other Health Effects
8/7/2010,Sediment,Louisiana,Toluene,0,ug/kg,1.8,ug/kg,N,29.28047,-91.31752,32,1,4120000,810000,Other Health Effects
8/7/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.3,ug/kg,N,29.28047,-91.31752,32,1,3360000,660000,Carcinogenic
8/7/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,2.8,ug/kg,N,29.28047,-91.31752,32,1,2940000,707000,Carcinogenic
8/7/2010,Sediment,Louisiana,Fluorene,0,ug/kg,4.5,ug/kg,N,29.28047,-91.31752,32,14,2240000,538000,Carcinogenic
8/7/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,9.5,ug/kg,N,29.28047,-91.31752,32,1,4620000,1110000,Carcinogenic
8/7/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,1.9,ug/kg,N,29.28047,-91.31752,32,120,1600000,385000,Other Health Effects
8/7/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,1.8,ug/kg,N,29.28047,-91.31752,32,6.8,2480000,596000,Carcinogenic
8/7/2010,Sediment,Louisiana,Pyrene,0,ug/kg,4.3,ug/kg,N,29.28047,-91.31752,32,2.1,2900000,697000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,2,ug/kg,N,29.28047,-91.31752,32,1,3500000,841000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,6.8,ug/kg,N,29.28047,-91.31752,32,1,4020000,965000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,6.7,ug/kg,N,29.28047,-91.31752,32,1,4070000,979000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,13,ug/kg,N,29.28047,-91.31752,32,1,4540000,1090000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,8.2,ug/kg,N,29.28047,-91.31752,32,1,4080000,981000,Carcinogenic
8/7/2010,Sediment,Louisiana,Chrysene,0,ug/kg,3.1,ug/kg,N,29.28047,-91.31752,32,5,3510000,844000,Carcinogenic
8/7/2010,Sediment,Louisiana,Toluene,0,ug/kg,1.3,ug/kg,N,29.26507,-91.24212,32,1,4120000,810000,Other Health Effects
8/7/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,1.5,ug/kg,N,29.26507,-91.24212,32,120,1600000,385000,Other Health Effects
8/7/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,1.4,ug/kg,N,29.26507,-91.24212,32,6.8,2480000,596000,Carcinogenic
8/7/2010,Sediment,Louisiana,Pyrene,0,ug/kg,3.3,ug/kg,N,29.26507,-91.24212,32,2.1,2900000,697000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,5.2,ug/kg,N,29.26507,-91.24212,32,1,4020000,965000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,5.2,ug/kg,N,29.26507,-91.24212,32,1,4070000,979000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,9.8,ug/kg,N,29.26507,-91.24212,32,1,4540000,1090000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,6.4,ug/kg,N,29.26507,-91.24212,32,1,4080000,981000,Carcinogenic
8/7/2010,Sediment,Louisiana,Chrysene,0,ug/kg,2.4,ug/kg,N,29.26507,-91.24212,32,5,3510000,844000,Carcinogenic
8/7/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,1.3,ug/kg,N,29.26507,-91.24212,32,1,4930000,970000,Other Health Effects
8/7/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,9.4,ug/kg,N,29.26507,-91.24212,32,1,4660000,1120000,Carcinogenic
8/7/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,2.1,ug/kg,N,29.26507,-91.24212,32,1,2940000,707000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzene,0,ug/kg,0.99,ug/kg,N,29.26507,-91.24212,32,1,3360000,660000,Carcinogenic
8/7/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,1.6,ug/kg,N,29.26507,-91.24212,32,1,2040000,491000,Carcinogenic
8/7/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,3.4,ug/kg,N,29.26507,-91.24212,32,1,1880000,452000,Carcinogenic
8/7/2010,Sediment,Louisiana,Anthracene,0,ug/kg,1.9,ug/kg,N,29.26507,-91.24212,32,1,2470000,594000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,1.6,ug/kg,N,29.26507,-91.24212,32,1,3500000,841000,Carcinogenic
8/7/2010,Sediment,Louisiana,Fluorene,0,ug/kg,3.5,ug/kg,N,29.26507,-91.24212,32,14,2240000,538000,Carcinogenic
8/7/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,7.3,ug/kg,N,29.26507,-91.24212,32,1,4620000,1110000,Carcinogenic
8/7/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,5.8,ug/kg,N,29.41648,-90.04369,32,1,1880000,452000,Carcinogenic
8/7/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,2.5,ug/kg,N,29.41648,-90.04369,32,120,1600000,385000,Other Health Effects
8/7/2010,Sediment,Louisiana,Benzo(b)fluoranthene,463,ug/kg,13,ug/kg,Y,29.41648,-90.04369,32,1,4070000,979000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo(b)fluoranthene,1460,ug/kg,87,ug/kg,Y,29.41648,-90.04369,32,1,4070000,979000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[ghi]perylene,516,ug/kg,16,ug/kg,Y,29.41648,-90.04369,32,1,4540000,1090000,Carcinogenic
8/7/2010,Sediment,Louisiana,Fluorene,50.5,ug/kg,8.7,ug/kg,Y,29.41648,-90.04369,32,14,2240000,538000,Carcinogenic
8/7/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,3.1,ug/kg,N,29.41648,-90.04369,32,1,4930000,970000,Other Health Effects
8/7/2010,Sediment,Louisiana,Fluoranthene,1050,ug/kg,5.4,ug/kg,Y,29.41648,-90.04369,32,1,2940000,707000,Carcinogenic
8/7/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,2.2,ug/kg,N,29.41648,-90.04369,32,1,4930000,970000,Other Health Effects
8/7/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,3.8,ug/kg,N,29.41648,-90.04369,32,120,1600000,385000,Other Health Effects
8/7/2010,Sediment,Louisiana,Phenanthrene,522,ug/kg,3.4,ug/kg,Y,29.41648,-90.04369,32,6.8,2480000,596000,Carcinogenic
8/7/2010,Sediment,Louisiana,Pyrene,686,ug/kg,8.3,ug/kg,Y,29.41648,-90.04369,32,2.1,2900000,697000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzene,0,ug/kg,2.4,ug/kg,N,29.41648,-90.04369,32,1,3360000,660000,Carcinogenic
8/7/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",212,ug/kg,18,ug/kg,Y,29.41648,-90.04369,32,1,4620000,1110000,Carcinogenic
8/7/2010,Sediment,Louisiana,Phenanthrene,46.9,ug/kg,2.3,ug/kg,Y,29.41648,-90.04369,32,6.8,2480000,596000,Carcinogenic
8/7/2010,Sediment,Louisiana,Pyrene,2450,ug/kg,56,ug/kg,Y,29.41648,-90.04369,32,2.1,2900000,697000,Carcinogenic
8/7/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,2.8,ug/kg,N,29.41648,-90.04369,32,1,2040000,491000,Carcinogenic
8/7/2010,Sediment,Louisiana,Anthracene,33.9,ug/kg,3.1,ug/kg,Y,29.41648,-90.04369,32,1,2470000,594000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benz[a]anthracene,1150,ug/kg,26,ug/kg,Y,29.41648,-90.04369,32,1,3500000,841000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[a]pyrene,1490,ug/kg,88,ug/kg,Y,29.41648,-90.04369,32,1,4020000,965000,Carcinogenic
8/7/2010,Sediment,Louisiana,Toluene,0,ug/kg,3.3,ug/kg,N,29.41648,-90.04369,32,1,4120000,810000,Other Health Effects
8/7/2010,Sediment,Louisiana,Benzo[ghi]perylene,199,ug/kg,25,ug/kg,Y,29.41648,-90.04369,32,1,4540000,1090000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benzo[k]fluoranthene,98.3,ug/kg,16,ug/kg,Y,29.41648,-90.04369,32,1,4080000,981000,Carcinogenic
8/7/2010,Sediment,Louisiana,Chrysene,303,ug/kg,6.1,ug/kg,Y,29.41648,-90.04369,32,5,3510000,844000,Carcinogenic
8/7/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,24,ug/kg,N,29.41648,-90.04369,32,1,4660000,1120000,Carcinogenic
8/7/2010,Sediment,Louisiana,Fluoranthene,778,ug/kg,3.6,ug/kg,Y,29.41648,-90.04369,32,1,2940000,707000,Carcinogenic
8/7/2010,Sediment,Louisiana,Fluorene,0,ug/kg,5.8,ug/kg,N,29.41648,-90.04369,32,14,2240000,538000,Carcinogenic
8/7/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",424,ug/kg,12,ug/kg,Y,29.41648,-90.04369,32,1,4620000,1110000,Carcinogenic
8/7/2010,Sediment,Louisiana,Acenaphthene,44.1,ug/kg,4.1,ug/kg,Y,29.41648,-90.04369,32,1,2040000,491000,Carcinogenic
8/7/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,8.6,ug/kg,N,29.41648,-90.04369,32,1,1880000,452000,Carcinogenic
8/7/2010,Sediment,Louisiana,Anthracene,191,ug/kg,4.7,ug/kg,Y,29.41648,-90.04369,32,1,2470000,594000,Carcinogenic
8/7/2010,Sediment,Louisiana,Benz[a]anthracene,412,ug/kg,3.9,ug/kg,Y,29.41648,-90.04369,32,1,3500000,841000,Carcinogenic
