DATE,MATRIX,STATE.NAME,SUBSTANCE,RESULT,UNIT,REPORTING.LIMIT,REPORTING.LIMIT.UNIT,DETECTED,LATITUDE,LONGITUDE,week.number,Alkylation.Multiplier,Alk.Adj.Concentration,Acute.Potency.Divisor,Chronic.Potency.Divisor,Acute.Potency.Ratio,Chronic.Potency.Ratio,Danger Level
6/27/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.23528,-91.24213,26,1,0,232,55.8,0,0,Carcinogenic
6/27/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.27976,-91.3135,26,1,0,232,55.8,0,0,Carcinogenic
6/27/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.40091,-89.81268,26,1,0,232,55.8,0,0,Carcinogenic
6/27/2010,Surface Water,,Acenaphthene,0,ug/l,0.042,ug/l,N,29.32129,-89.83038,26,1,0,232,55.8,0,0,Carcinogenic
6/27/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.30646,-89.7435,26,1,0,232,55.8,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.17657,-90.07272,26,1,0,232,55.8,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.1983,-89.038517,26,1,0,232,55.8,0,0,Carcinogenic
6/26/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,0.1,ug/L,N,30.24648,-88.07861,26,1,0,232,55.8,0,0,Carcinogenic
6/26/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,5,ug/L,N,30.24648,-88.07861,26,1,0,232,55.8,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.211983,-89.030667,26,1,0,232,55.8,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.06716,-90.80966,26,1,0,232,55.8,0,0,Carcinogenic
6/26/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,0.1,ug/L,N,30.25127,-88.07782,26,1,0,232,55.8,0,0,Carcinogenic
6/26/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,5,ug/L,N,30.25127,-88.07782,26,1,0,232,55.8,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.3339,-89.071267,26,1,0,232,55.8,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.44068,-89.9334,26,1,0,232,55.8,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.41622,-89.98295,26,1,0,232,55.8,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.12983,-90.89529,26,1,0,232,55.8,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.30185,-89.16345,26,1,0,232,55.8,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.30185,-89.16345,26,1,0,232,55.8,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.41619,-90.04359,26,1,0,232,55.8,0,0,Carcinogenic
6/26/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.10682,-90.82375,26,1,0,232,55.8,0,0,Carcinogenic
6/25/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.576417,-89.0666,26,1,0,232,55.8,0,0,Carcinogenic
6/25/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.042,ug/l,N,29.833217,-88.983117,26,1,0,232,55.8,0,0,Carcinogenic
6/25/2010,Surface Water,,Acenaphthene,0,ug/l,0.042,ug/l,N,29.25767,-89.95585,26,1,0,232,55.8,0,0,Carcinogenic
6/25/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.042,ug/l,N,29.966767,-88.849033,26,1,0,232,55.8,0,0,Carcinogenic
6/25/2010,Surface Water,Florida,Acenaphthene,0,ug/L,5,ug/L,N,30.3366,-87.11155,26,1,0,232,55.8,0,0,Carcinogenic
6/25/2010,Surface Water,Florida,Acenaphthene,0,ug/L,0.1,ug/L,N,30.3366,-87.11155,26,1,0,232,55.8,0,0,Carcinogenic
6/25/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.042,ug/l,N,30.062283,-88.914917,26,1,0,232,55.8,0,0,Carcinogenic
6/25/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.10422,-90.67626,26,1,0,232,55.8,0,0,Carcinogenic
6/25/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.34648,-90.02521,26,1,0,232,55.8,0,0,Carcinogenic
6/25/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.27951,-90.07676,26,1,0,232,55.8,0,0,Carcinogenic
6/25/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.15759,-90.49553,26,1,0,232,55.8,0,0,Carcinogenic
6/25/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.21241,-90.12667,26,1,0,232,55.8,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.24096,-89.97612,26,1,0,232,55.8,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.24096,-89.97612,26,1,0,232,55.8,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,28.9848,-89.191017,26,1,0,232,55.8,0,0,Carcinogenic
6/24/2010,Surface Water,Florida,Acenaphthene,0,ug/L,5,ug/L,N,30.33036,-87.14155,26,1,0,232,55.8,0,0,Carcinogenic
6/24/2010,Surface Water,Florida,Acenaphthene,0,ug/L,0.1,ug/L,N,30.33036,-87.14155,26,1,0,232,55.8,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.046,ug/l,N,29.2458,-90.34577,26,1,0,232,55.8,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.00315,-89.332533,26,1,0,232,55.8,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.046,ug/l,N,29.40098,-89.81258,26,1,0,232,55.8,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,28.95005,-89.384867,26,1,0,232,55.8,0,0,Carcinogenic
6/24/2010,Surface Water,,Acenaphthene,0,ug/l,0.046,ug/l,N,29.3217,-89.83102,26,1,0,232,55.8,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.10722,-90.37268,26,1,0,232,55.8,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.06115,-89.259433,26,1,0,232,55.8,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.046,ug/l,N,29.30674,-89.74274,26,1,0,232,55.8,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.043433,-89.352333,26,1,0,232,55.8,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.045,ug/l,N,29.09702,-90.195,26,1,0,232,55.8,0,0,Carcinogenic
6/24/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.043,ug/l,N,29.1833,-90.30466,26,1,0,232,55.8,0,0,Carcinogenic
6/23/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.32917,-89.91873,26,1,0,232,55.8,0,0,Carcinogenic
6/23/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.44091,-89.93268,26,1,0,232,55.8,0,0,Carcinogenic
6/23/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.28798,-90.57198,26,1,0,232,55.8,0,0,Carcinogenic
6/23/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.2249,-90.59024,26,1,0,232,55.8,0,0,Carcinogenic
6/23/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.41608,-89.98291,26,1,0,232,55.8,0,0,Carcinogenic
6/23/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.41622,-90.04288,26,1,0,232,55.8,0,0,Carcinogenic
6/22/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.06752,-90.80958,26,1,0,232,55.8,0,0,Carcinogenic
6/22/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.044,ug/l,N,29.10666,-90.82363,26,1,0,232,55.8,0,0,Carcinogenic
6/22/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.34641,-90.02509,26,1,0,232,55.8,0,0,Carcinogenic
6/22/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.19835,-89.03835,26,1,0,232,55.8,0,0,Carcinogenic
6/22/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.12981,-90.8951,26,1,0,232,55.8,0,0,Carcinogenic
6/22/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.212117,-89.0303,26,1,0,232,55.8,0,0,Carcinogenic
6/22/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.27946,-90.07668,26,1,0,232,55.8,0,0,Carcinogenic
6/22/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.21247,-90.1268,26,1,0,232,55.8,0,0,Carcinogenic
6/22/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.301917,-89.1636,26,1,0,232,55.8,0,0,Carcinogenic
6/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.576417,-89.0666,26,1,0,232,55.8,0,0,Carcinogenic
6/21/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.042,ug/l,N,29.833217,-88.983117,26,1,0,232,55.8,0,0,Carcinogenic
6/21/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.042,ug/l,N,29.966767,-88.849033,26,1,0,232,55.8,0,0,Carcinogenic
6/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.10398,-90.67627,26,1,0,232,55.8,0,0,Carcinogenic
6/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.043583,-89.35215,26,1,0,232,55.8,0,0,Carcinogenic
6/21/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.042,ug/l,N,30.062283,-88.914917,26,1,0,232,55.8,0,0,Carcinogenic
6/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,28.950417,-89.384883,26,1,0,232,55.8,0,0,Carcinogenic
6/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.15716,-90.49617,26,1,0,232,55.8,0,0,Carcinogenic
6/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.004883,-89.334833,26,1,0,232,55.8,0,0,Carcinogenic
6/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.28773,-90.57168,26,1,0,232,55.8,0,0,Carcinogenic
6/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.061183,-89.259567,26,1,0,232,55.8,0,0,Carcinogenic
6/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.2252,-90.59011,26,1,0,232,55.8,0,0,Carcinogenic
6/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.20092,-90.03876,25,1,0,232,55.8,0,0,Carcinogenic
6/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.24575,-90.34573,25,1,0,232,55.8,0,0,Carcinogenic
6/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.18315,-90.30457,25,1,0,232,55.8,0,0,Carcinogenic
6/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.10721,-90.37277,25,1,0,232,55.8,0,0,Carcinogenic
6/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.43113,-89.88378,25,1,0,232,55.8,0,0,Carcinogenic
6/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.44061,-89.93352,25,1,0,232,55.8,0,0,Carcinogenic
6/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.10482,-90.38632,25,1,0,232,55.8,0,0,Carcinogenic
6/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.41616,-89.9832,25,1,0,232,55.8,0,0,Carcinogenic
6/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.41616,-89.9832,25,1,0,232,55.8,0,0,Carcinogenic
6/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.09692,-90.1949,25,1,0,232,55.8,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Acenaphthene,0.666,ug/l,0.029,ug/l,Y,29.16916,-90.08513,25,1,0.666,232,55.8,0.00287069,0.011935484,Carcinogenic
6/19/2010,Surface Water,Florida,Acenaphthene,0,ug/L,5,ug/L,N,30.24232,-87.44253,25,1,0,232,55.8,0,0,Carcinogenic
6/19/2010,Surface Water,Florida,Acenaphthene,0,ug/L,0.1,ug/L,N,30.24232,-87.44253,25,1,0,232,55.8,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.195767,-89.038733,25,1,0,232,55.8,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Acenaphthene,0.46,ug/l,0.029,ug/l,Y,29.41595,-90.04314,25,1,0.46,232,55.8,0.001982759,0.008243728,Carcinogenic
6/19/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.061133,-89.259633,25,1,0,232,55.8,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.2185,-89.030983,25,1,0,232,55.8,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.00315,-89.332533,25,1,0,232,55.8,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.08894,-90.54828,25,1,0,232,55.8,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,28.950417,-89.38485,25,1,0,232,55.8,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,28.950417,-89.38485,25,1,0,232,55.8,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.301483,-89.163483,25,1,0,232,55.8,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.05952,-90.47566,25,1,0,232,55.8,0,0,Carcinogenic
6/19/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.043483,-89.352367,25,1,0,232,55.8,0,0,Carcinogenic
6/18/2010,Surface Water,,Acenaphthene,0,ug/l,0.042,ug/l,N,29.25767,-89.95585,25,1,0,232,55.8,0,0,Carcinogenic
6/18/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.042,ug/l,N,30.062283,-88.914917,25,1,0,232,55.8,0,0,Carcinogenic
6/18/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.042,ug/l,N,29.966767,-88.849033,25,1,0,232,55.8,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.00365,-89.150083,25,1,0,232,55.8,0,0,Carcinogenic
6/18/2010,Surface Water,Florida,Acenaphthene,0,ug/L,5,ug/L,N,30.36737,-86.74971,25,1,0,232,55.8,0,0,Carcinogenic
6/18/2010,Surface Water,Florida,Acenaphthene,0,ug/L,0.1,ug/L,N,30.36737,-86.74971,25,1,0,232,55.8,0,0,Carcinogenic
6/18/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.042,ug/l,N,29.883217,-88.983117,25,1,0,232,55.8,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.028433,-89.133267,25,1,0,232,55.8,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.06704,-90.80966,25,1,0,232,55.8,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.06704,-90.80966,25,1,0,232,55.8,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.576033,-89.06645,25,1,0,232,55.8,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.34645,-90.02515,25,1,0,232,55.8,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.13,-90.89501,25,1,0,232,55.8,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.0644,-89.22215,25,1,0,232,55.8,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.00365,-89.150083,25,1,0,232,55.8,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.27949,-90.07669,25,1,0,232,55.8,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.10671,-90.82352,25,1,0,232,55.8,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.21246,-90.12662,25,1,0,232,55.8,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.24096,-89.97612,25,1,0,232,55.8,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.061183,-89.259567,25,1,0,232,55.8,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.003633,-89.33235,25,1,0,232,55.8,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.51,ug/l,N,29.10413,-90.67631,25,1,0,232,55.8,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,28.950817,-89.384617,25,1,0,232,55.8,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.15735,-90.4959,25,1,0,232,55.8,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.51,ug/l,N,29.4006,-89.81219,25,1,0,232,55.8,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.1207,-89.054283,25,1,0,232,55.8,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.1207,-89.054283,25,1,0,232,55.8,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.04365,-89.352267,25,1,0,232,55.8,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.22511,-90.59023,25,1,0,232,55.8,0,0,Carcinogenic
6/17/2010,Surface Water,,Acenaphthene,0,ug/l,0.51,ug/l,N,29.3211,-89.83228,25,1,0,232,55.8,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.28794,-90.57169,25,1,0,232,55.8,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.30675,-89.74227,25,1,0,232,55.8,0,0,Carcinogenic
6/16/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.301667,-89.163033,25,1,0,232,55.8,0,0,Carcinogenic
6/16/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.301667,-89.163033,25,1,0,232,55.8,0,0,Carcinogenic
6/16/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,2.1,µg/l,N,29.27945,-90.07684,25,1,0,232,55.8,0,0,Carcinogenic
6/16/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.206467,-89.033867,25,1,0,232,55.8,0,0,Carcinogenic
6/16/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,2.1,µg/l,N,29.20615,-89.033517,25,1,0,232,55.8,0,0,Carcinogenic
6/16/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,2.1,µg/l,N,29.41603,-90.04324,25,1,0,232,55.8,0,0,Carcinogenic
6/16/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.1073,-90.37266,25,1,0,232,55.8,0,0,Carcinogenic
6/16/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.1957,-89.038283,25,1,0,232,55.8,0,0,Carcinogenic
6/16/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,2,µg/l,N,29.26857,-89.94962,25,1,0,232,55.8,0,0,Carcinogenic
6/16/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.18328,-90.30466,25,1,0,232,55.8,0,0,Carcinogenic
6/16/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,2.1,µg/l,N,29.16789,-90.29307,25,1,0,232,55.8,0,0,Carcinogenic
6/16/2010,Surface Water,,Acenaphthene,0,ug/l,2.1,µg/l,N,29.32077,-89.83278,25,1,0,232,55.8,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.22056,-90.01294,25,1,0,232,55.8,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.576417,-89.0666,25,1,0,232,55.8,0,0,Carcinogenic
6/15/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.5,ug/l,N,29.833217,-88.983117,25,1,0,232,55.8,0,0,Carcinogenic
6/15/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.5,ug/l,N,29.996767,-88.849033,25,1,0,232,55.8,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.105421,-90.67628,25,1,0,232,55.8,0,0,Carcinogenic
6/15/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.5,ug/l,N,30.062283,-88.914917,25,1,0,232,55.8,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.028433,-89.133267,25,1,0,232,55.8,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.44067,-89.93357,25,1,0,232,55.8,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.06718,-90.80927,25,1,0,232,55.8,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.00365,-89.150083,25,1,0,232,55.8,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.41613,-89.98306,25,1,0,232,55.8,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.13005,-90.8951,25,1,0,232,55.8,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.412133,-89.306917,25,1,0,232,55.8,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.41556,-90.04282,25,1,0,232,55.8,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.10672,-90.82348,25,1,0,232,55.8,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.03,ug/l,N,29.20092,-90.03876,25,1,0,232,55.8,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.20092,-90.03876,25,1,0,232,55.8,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,28.9161,-89.412617,25,1,0,232,55.8,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.1121,-89.06125,25,1,0,232,55.8,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.0644,-89.22215,25,1,0,232,55.8,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.0644,-89.22215,25,1,0,232,55.8,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.064333,-89.222683,25,1,0,232,55.8,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.15744,-90.49564,25,1,0,232,55.8,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.061233,-89.259533,25,1,0,232,55.8,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.2799,-90.07674,25,1,0,232,55.8,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.046,ug/l,N,29.28796,-90.57171,25,1,0,232,55.8,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.029,ug/l,N,29.21241,-90.12667,25,1,0,232,55.8,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.22536,-90.59019,25,1,0,232,55.8,0,0,Carcinogenic
6/13/2010,Surface Water,,Acenaphthene,0,ug/L,0.1,ug/L,N,30.26901,-87.58295,24,1,0,232,55.8,0,0,Carcinogenic
